x,y,label
77.9857406616211,84.99028968811035,0.0
65.9712028503418,97.22383737564087,0.0
100.31476402282715,77.74659729003906,0.0
84.2407054901123,108.03015518188477,0.0
99.02819728851318,97.47944068908691,0.0
94.42202186584473,95.76698017120361,0.0
105.74739265441895,116.01082420349121,0.0
69.08313369750977,114.0447268486023,0.0
81.22714233398438,99.23568344116211,0.0
119.2506275177002,121.36583518981934,0.0
101.18773174285889,117.72726535797119,0.0
102.20500469207764,97.13686752319336,0.0
116.67254543304443,100.98067855834961,0.0
104.32924938201904,116.71717596054077,0.0
100.28347301483154,119.39350318908691,0.0
107.39119243621826,124.31193828582764,0.0
98.7121934890747,135.5382308959961,0.0
185.58667373657227,135.45403385162354,1.0
190.45669221878052,125.70803260803223,1.0
207.5405569076538,117.38519668579102,1.0
206.07460594177246,133.81317901611328,1.0
193.00188875198364,137.75631046295166,1.0
217.93579483032227,139.2573938369751,1.0
188.10354042053223,124.00646781921387,1.0
189.8946018218994,145.02009201049805,1.0
194.55983448028564,168.9373025894165,1.0
301.99766397476196,189.4013500213623,2.0
308.8160743713379,186.66271018981934,2.0
320.4315547943115,200.73746919631958,2.0
304.9368324279785,198.20752429962158,2.0
285.82679557800293,221.7655429840088,2.0
290.030478477478,192.21778678894043,2.0
302.7245500087738,222.08051681518555,2.0
302.37665271759033,214.6150393486023,2.0
308.181583404541,205.29894638061523,2.0
287.73229026794434,217.98098945617676,2.0
296.9119243621826,230.01450729370117,2.0
299.6232304573059,216.0835657119751,2.0
152.68070220947266,256.24709701538086,3.0
129.6941432952881,271.63260078430176,3.0
149.29534149169922,272.7685489654541,3.0
138.5534234046936,284.43164682388306,3.0
140.53651523590088,268.89965057373047,3.0
153.51538372039795,282.1556353569031,3.0
147.74742078781128,286.3672311306,3.0
164.23775482177734,271.637939453125,3.0
148.38668537139893,278.22110080718994,3.0
148.0015332698822,293.0091304779053,3.0
135.24433517456055,303.63903045654297,3.0
157.6744203567505,280.65551948547363,3.0
232.26022338867188,310.5416622161865,4.0
247.00930881500244,301.44392013549805,4.0
253.65746879577637,320.45086002349854,4.0
228.16069793701172,326.46973633766174,4.0
224.58856964111328,333.87949657440186,4.0
237.60429191589355,329.9879722595215,4.0
247.95644426345825,338.9712104797363,4.0
235.1347599029541,338.41391944885254,4.0
247.1147277355194,343.95791816711426,4.0
237.94200801849365,336.11243748664856,4.0
351.1222257614136,300.2967007160187,5.0
364.50783348083496,306.24537229537964,5.0
352.24359798431396,314.51185035705566,5.0
364.1258397102356,322.8655595779419,5.0
370.0216951370239,304.1055631637573,5.0
357.29170322418213,302.8015308380127,5.0
350.1203079223633,338.22638511657715,5.0
371.6101474761963,330.4547805786133,5.0
377.86749839782715,321.8309211730957,5.0
354.41459465026855,322.4728946685791,5.0
357.6292886734009,325.08912086486816,5.0
350.2304916381836,331.5274467468262,5.0
338.69658946990967,61.221492767333984,6.0
355.1682872772217,62.237565994262695,6.0
351.22115993499756,63.56068229675293,6.0
356.71039485931396,83.7056999206543,6.0
367.9232110977173,72.9473466873169,6.0
343.18364906311035,77.13961935043335,6.0
355.8197650909424,93.19041538238525,6.0
361.8117847442627,87.49156713485718,6.0
369.2446298599243,93.89200973510742,6.0
361.488489151001,85.63944435119629,6.0
394.871976852417,86.72589874267578,6.0
378.03767108917236,92.83233642578125,6.0
377.81665539741516,91.19392013549805,6.0
369.20817279815674,111.82666683197021,6.0
381.70906496047974,102.8234338760376,6.0
389.51526641845703,116.37814712524414,6.0
388.41464591026306,103.49482536315918,6.0
90.29474544525146,376.1921329498291,7.0
97.42769813537598,399.96002292633057,7.0
100.75415420532227,410.12048149108887,7.0
102.77245712280273,396.5028648376465,7.0
138.04631423950195,406.7994499206543,7.0
127.68626117706299,414.1000609397888,7.0
130.13254928588867,427.8274631500244,7.0
135.41744422912598,419.7921061515808,7.0
135.081392288208,426.26256704330444,7.0
156.13420629501343,435.719407081604,7.0
155.1900177001953,450.626672744751,7.0
158.50600242614746,451.48044776916504,7.0
191.95181274414062,442.45851945877075,7.0
158.33612060546875,438.8443522453308,7.0
173.5958695411682,444.55150079727173,7.0
173.94183254241943,446.0330767631531,7.0
169.95023345947266,446.2438235282898,7.0
200.88983535766602,434.6934471130371,7.0
198.10372161865234,439.92168712615967,7.0
334.3546257019043,459.0999102592468,8.0
349.03540229797363,469.81375217437744,8.0
370.887469291687,447.3283939361572,8.0
368.00347328186035,466.34706020355225,8.0
363.2812066078186,450.55986309051514,8.0
368.03884840011597,455.35923767089844,8.0
359.11652421951294,467.57708263397217,8.0
361.5189485549927,461.2416524887085,8.0
365.8462300300598,464.78523683547974,8.0
349.67504119873047,464.7899522781372,8.0
352.35684967041016,451.2519950866699,8.0
369.50242280960083,463.443243265152,8.0
361.59975242614746,459.0491065979004,8.0
390.5801010131836,435.03768730163574,8.0
360.39456939697266,459.095112323761,8.0
374.2902989387512,469.62110900878906,8.0
403.4282474517822,221.0695676803589,9.0
417.3615474700928,222.99292945861816,9.0
406.5424575805664,225.98989295959473,9.0
419.30104875564575,222.9745330810547,9.0
414.71475315093994,234.40592098236084,9.0
426.64789295196533,259.0012550354004,9.0
422.09683752059937,232.1711916923523,9.0
435.7901086807251,216.43017768859863,9.0
408.24891090393066,231.80652809143066,9.0
427.2480344772339,239.71365237236023,9.0
429.2701759338379,259.06260108947754,9.0
